Aam_Aadmi_Party	Accuse_of_crime,_corruption	Citizen_(India)	2014-09-20
Military_Personnel_(Philippines)	Make_statement	Military_(Philippines)	2014-10-20
Military_Personnel_-_Special_(Afghanistan)	Arrest,_detain,_or_charge_with_legal_action	Haqqani_Network	2014-10-20
Military_Personnel_-_Special_(Afghanistan)	Use_conventional_military_force	Militant_(Taliban)	2014-10-20
Military_Personnel_-_Special_(United_States)	Use_conventional_military_force	Al-Shabaab	2014-10-20
Milos_Zeman	Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)	Citizen_(United_Kingdom)	2014-10-20
Ministry_(Iran)	Make_statement	Iran	2014-10-20
Ministry_(Malaysia)	Make_statement	Malaysia	2014-10-20
Ministry_(Nigeria)	Engage_in_symbolic_act	Citizen_(Nigeria)	2014-10-20
Ministry_(Nigeria)	Make_an_appeal_or_request	Citizen_(Nigeria)	2014-10-20
Mohamed_Hassad	Engage_in_negotiation	Domestic_Affairs_(Mauritania)	2014-10-20
Mohammad_Javad_Zarif	Consult	Catherine_Ashton	2014-10-20
Mohammad_Javad_Zarif	Consult	Iran	2014-10-20
Mohammad_Pakpur	Make_statement	Iran	2014-10-20
Monastery_(Thailand)	fight_with_small_arms_and_light_weapons	Children_(Thailand)	2014-10-20
Morocco	Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)	Mauritania	2014-10-20
Morocco	Host_a_visit	Domestic_Affairs_(Mauritania)	2014-10-20
Muhammadu_Buhari	Consult	Chibuike_Rotimi_Amaechi	2014-10-20
Muhammadu_Buhari	Engage_in_symbolic_act	Chibuike_Rotimi_Amaechi	2014-10-20
Mukhtar_Ramalan_Yero	Make_an_appeal_or_request	Assemblies_(Nigeria)	2014-10-20
Muslim_(Nigeria)	Criticize_or_denounce	Member_of_the_Judiciary_(Nigeria)	2014-10-20
Mwai_Kibaki	Host_a_visit	Uhuru_Muigai_Kenyatta	2014-10-20
Mwai_Kibaki	Host_a_visit	William_Ruto	2014-10-20
Myanmar	Engage_in_diplomatic_cooperation	Thailand	2014-10-20
Myanmar	Express_intent_to_cooperate	Thailand	2014-10-20
Myanmar	Host_a_visit	Gen_Prayut_Chan-o-cha	2014-10-20
Nathalie_Kosciusko-Morizet	Criticize_or_denounce	Men_(France)	2014-10-20
National_Liberal_Party	Make_an_appeal_or_request	Member_of_Parliament_(Romania)	2014-10-20
National_Security_Advisor_(Thailand)	Make_optimistic_comment	Malaysia	2014-10-20
National_Security_Advisor_(Thailand)	Make_statement	Gen_Prayut_Chan-o-cha	2014-10-20
New_Zealand	Provide_military_aid	Iraq	2014-10-20
Nigerian_Bar_Association	Accuse	Chief_Court_Judge_(Nigeria)	2014-10-20
Nikos_Christodoulides	Make_statement	Nicos_Anastasiades	2014-10-20
North_Korea	Make_an_appeal_or_request	Japan	2014-10-20
North_Korea	Make_an_appeal_or_request	South_Korea	2014-10-20
North_Korea	Reject	South_Korea	2014-10-20
North_Korea	Threaten	South_Korea	2014-10-20
Okoth_Obado	Accuse	Citizen_(Kenya)	2014-10-20
Other_Authorities_/_Officials_(Mexico)	Make_statement	Military_(Mexico)	2014-10-20
Other_Authorities_/_Officials_(Nigeria)	Declare_truce,_ceasefire	Boko_Haram	2014-10-20
Other_Authorities_/_Officials_(Turkey)	Consult	Barack_Obama	2014-10-20
Other_Authorities_/_Officials_(Turkey)	Consult	John_Kerry	2014-10-20
Other_Authorities_/_Officials_(Turkey)	Return,_release_person(s)	Activist_(Syria)	2014-10-20
Paul_Kagame	Demand	Citizen_(Kenya)	2014-10-20
Paul_Kagame	Demand	Police_(Kenya)	2014-10-20
Paul_Kagame	Make_an_appeal_or_request	East_African_Community	2014-10-20
Peter_Szijjarto	Express_intent_to_meet_or_negotiate	Government_Official_(United_States)	2014-10-20
Philippines	Host_a_visit	Stefan_Viktor_Okonek	2014-10-20
Philippines	Host_a_visit	Toba	2014-10-20
Pietro_Parolin	Make_statement	Christian_(Holy_See_(Vatican_City_State))	2014-10-20
Police_(Australia)	Accuse	Citizen_(Australia)	2014-10-20
Police_(Australia)	Arrest,_detain,_or_charge_with_legal_action	Citizen_(Australia)	2014-10-20
Police_(Australia)	fight_with_small_arms_and_light_weapons	Citizen_(Australia)	2014-10-20
Police_(Hong_Kong)	Arrest,_detain,_or_charge_with_legal_action	Protester_(Hong_Kong)	2014-10-20
Police_(Hong_Kong)	Use_conventional_military_force	Protester_(Hong_Kong)	2014-10-20
Police_(Hong_Kong)	Use_tactics_of_violent_repression	Protester_(Hong_Kong)	2014-10-20
Police_(Indonesia)	Investigate	Citizen_(Indonesia)	2014-10-20
Police_(Indonesia)	Make_statement	Attacker_(Indonesia)	2014-10-20
Police_(Israel)	Make_statement	Israeli_Defense_Forces	2014-10-20
Police_(Israel)	Use_conventional_military_force	Children_(Palestinian_Territory,_Occupied)	2014-10-20
Police_(Japan)	Express_intent_to_meet_or_negotiate	South_Korea	2014-10-20
Police_(Kenya)	Arrest,_detain,_or_charge_with_legal_action	Citizen_(Kenya)	2014-10-20
Police_(Namibia)	Arrest,_detain,_or_charge_with_legal_action	Citizen_(Namibia)	2014-10-20
Police_(Paraguay)	Engage_in_material_cooperation	Citizen_(Brazil)	2014-10-20
Police_(Philippines)	Arrest,_detain,_or_charge_with_legal_action	Criminal_(Philippines)	2014-10-20
Police_(Philippines)	Arrest,_detain,_or_charge_with_legal_action	Men_(Philippines)	2014-10-20
Police_(Philippines)	Make_statement	Businessperson_(Philippines)	2014-10-20
Police_(Slovakia)	Investigate	Citizen_(Slovakia)	2014-10-20
Police_(South_Africa)	Arrest,_detain,_or_charge_with_legal_action	Men_(South_Africa)	2014-10-20
Police_(South_Korea)	Arrest,_detain,_or_charge_with_legal_action	Citizen_(South_Korea)	2014-10-20
Police_(South_Korea)	Engage_in_judicial_cooperation	China	2014-10-20
Police_(Tanzania)	fight_with_small_arms_and_light_weapons	Citizen_(Tanzania)	2014-10-20
Police_(Yemen)	Return,_release_person(s)	Citizen_(Yemen)	2014-10-20
Population_(Democratic_Republic_of_Congo)	Engage_in_diplomatic_cooperation	Other_Authorities_/_Officials_(Democratic_Republic_of_Congo)	2014-10-20
Prayuth_Chan-ocha	Make_statement	Thailand	2014-10-20
Presidential_Candidate_(Argentina)	Criticize_or_denounce	Government_(Argentina)	2014-10-20
Presidential_Candidate_(Argentina)	Make_statement	Government_(Argentina)	2014-10-20
Protester_(Hong_Kong)	Protest_violently,_riot	Police_(Hong_Kong)	2014-10-20
Public_Courts_(Lebanon)	Arrest,_detain,_or_charge_with_legal_action	Hezbollah	2014-10-20
Qin_Gang	Make_a_visit	John_Kerry	2014-10-20
Representatives_(United_States)	Criticize_or_denounce	Other_Authorities_/_Officials_(Russia)	2014-10-20
Reserve_Personnel_(Russia)	Arrest,_detain,_or_charge_with_legal_action	Citizen_(Mali)	2014-10-20
Resistance_Group_(Hezbollah)	Cooperate_militarily	Military_(Lebanon)	2014-10-20
Romania	Make_an_appeal_or_request	Member_of_Parliament_(Romania)	2014-10-20
Royal_Thai_Police	Praise_or_endorse	Myanmar	2014-10-20
Sam_Nda-Isaiah	Make_an_appeal_or_request	Citizen_(Nigeria)	2014-10-20
Samrat_Choudhary	Make_an_appeal_or_request	Citizen_(India)	2014-10-20
Sergey_Kuzhugetovich_Shoygu	Make_statement	Chuck_Hagel	2014-10-20
South_Africa	Sign_formal_agreement	South_Korea	2014-10-20
South_Korea	Engage_in_diplomatic_cooperation	Japan	2014-10-20
South_Korea	Express_intent_to_meet_or_negotiate	Defense_/_Security_Ministry_(United_States)	2014-10-20
South_Korea	Express_intent_to_meet_or_negotiate	Sierra_Leone	2014-10-20
South_Korea	Host_a_visit	Xi_Jinping	2014-10-20
South_Korea	Sign_formal_agreement	South_Africa	2014-10-20
South_Korea	Threaten	North_Korea	2014-10-20
Staffan_de_Mistura	Make_statement	Iran	2014-10-20
Staffan_de_Mistura	Praise_or_endorse	Iran	2014-10-20
Stefan_Viktor_Okonek	Make_a_visit	Philippines	2014-10-20
Sudan	Accuse	Government_(Sudan)	2014-10-20
Sudan	Consult	Ethiopia	2014-10-20
Sudan	Express_intent_to_cooperate	Ethiopia	2014-10-20
Tajikistan	Host_a_visit	Foreign_Affairs_(Belarus)	2014-10-20
Tamerlan_Tsarnaev	Use_conventional_military_force	Police_(United_States)	2014-10-20
Terrorist_(Islamic_State_of_Iraq_and_the_Levant)	Threaten	Iraq	2014-10-20
Thailand	Engage_in_diplomatic_cooperation	Myanmar	2014-10-20
Thailand	Express_intent_to_cooperate	Myanmar	2014-10-20
Toba	Make_a_visit	Philippines	2014-10-20
Toru_Hashimoto	Coerce	Japan	2014-10-20
USAID	Praise_or_endorse	Thailand	2014-10-20
Uhuru	Make_statement	Government_(Kenya)	2014-10-20
Uhuru_Muigai_Kenyatta	Make_a_visit	Mwai_Kibaki	2014-10-20
Uhuru_Muigai_Kenyatta	Make_an_appeal_or_request	Citizen_(Kenya)	2014-10-20
Umar_al_Bashir	Express_intent_to_cooperate	Abdel_Fattah_Al-Sisi	2014-10-20
Umar_al_Bashir	Make_a_visit	Abdel_Fattah_Al-Sisi	2014-10-20
United_Arab_Emirates	Praise_or_endorse	Iran	2014-10-20
Vanguard	Discuss_by_telephone	Chris_Olukolade	2014-10-20
Vietnam	Express_intent_to_cooperate	China	2014-10-20
Villager_(India)	Provide_humanitarian_aid	Citizen_(India)	2014-10-20
William_Ruto	Make_a_visit	Mwai_Kibaki	2014-10-20
Xi_Jinping	Make_a_visit	South_Korea	2014-10-20
Zeid_Ra'ad_Al_Hussein	Make_an_appeal_or_request	Other_Authorities_/_Officials_(Venezuela)	2014-10-20
Zeid_Ra'ad_Al_Hussein	Rally_support_on_behalf_of	Leopoldo_López	2014-10-20
Abdiweli_Sheikh_Ahmed	Consult	Pierre_Nkurunziza	2014-10-21
Activist_(Sri_Lanka)	Demonstrate_or_rally	Party_Member_(Sri_Lanka)	2014-10-21
Afghanistan	Consult	China	2014-10-21
Afghanistan	Engage_in_diplomatic_cooperation	China	2014-10-21
Afghanistan	Host_a_visit	Ashraf_Ghani_Ahmadzai	2014-10-21
Al-Shabaab	Consult	Media_Personnel_(Somalia)	2014-10-21
Al_Jazeera	Make_statement	Peter_Greste	2014-10-21
Alfred_Mutua	Make_statement	Kivutha_Kibwana	2014-10-21
Ali_Jannati	Express_intent_to_meet_or_negotiate	Kuwait	2014-10-21
Alicia_Castro	Criticize_or_denounce	Jeremy_Clarkson	2014-10-21
Anandiben_Patel	Praise_or_endorse	Manohar_Lal_Khattar	2014-10-21
Angola	Host_a_visit	Foreign_Affairs_(Portugal)	2014-10-21
Antonis_Samaras	Express_intent_to_meet_or_negotiate	Evangelos_Venizelos	2014-10-21
Armenia	Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)	Iran	2014-10-21
Armenia	Express_intent_to_meet_or_negotiate	Iran	2014-10-21
Ashraf_Ghani_Ahmadzai	Consult	Head_of_Government_(Pakistan)	2014-10-21
Ashraf_Ghani_Ahmadzai	Express_intent_to_meet_or_negotiate	China	2014-10-21
Ashraf_Ghani_Ahmadzai	Express_intent_to_meet_or_negotiate	Head_of_Government_(China)	2014-10-21
Ashraf_Ghani_Ahmadzai	Make_a_visit	Afghanistan	2014-10-21
Ashraf_Ghani_Ahmadzai	Make_a_visit	China	2014-10-21
Assemblies_(Pakistan)	Make_an_appeal_or_request	Head_of_Government_(Pakistan)	2014-10-21
Attorney_General_(Egypt)	Demand	Criminal_(Egypt)	2014-10-21
Awami_(People's)_League	Criticize_or_denounce	Bangladesh_Nationalist_Party	2014-10-21
Bahrain	Express_intent_to_cooperate	Thailand	2014-10-21
Bala_Ngilari	Engage_in_diplomatic_cooperation	Government_(Nigeria)	2014-10-21
Bangladesh_Nationalist_Party	Accede_to_demands_for_change_in_leadership	Citizen_(Bangladesh)	2014-10-21
Barack_Obama	Engage_in_negotiation	Benjamin_Netanyahu	2014-10-21
Barack_Obama	Express_intent_to_meet_or_negotiate	Xi_Jinping	2014-10-21
Barack_Obama	Make_a_visit	China	2014-10-21
Behrouz_Kamalvandi	Make_statement	Iran	2014-10-21
Benjamin_Netanyahu	Engage_in_negotiation	Barack_Obama	2014-10-21
Boko_Haram	Sign_formal_agreement	Government_(Nigeria)	2014-10-21
Business_(Canada)	Use_conventional_military_force	Canadian_Armed_Forces	2014-10-21
Business_(Indonesia)	Express_intent_to_meet_or_negotiate	Citizen_(Indonesia)	2014-10-21
Business_(Russia)	Express_accord	Ministry_(North_Korea)	2014-10-21
Businessperson_(France)	Consult	Dmitry_Anatolyevich_Medvedev	2014-10-21
Børge_Brende	Engage_in_negotiation	Nasser_Judeh	2014-10-21
Cabinet_/_Council_of_Ministers_/_Advisors_(Australia)	Engage_in_symbolic_act	Gough_Whitlam	2014-10-21
Cabinet_/_Council_of_Ministers_/_Advisors_(Belarus)	Consult	Dmitry_Anatolyevich_Medvedev	2014-10-21
Canada	Consult	France	2014-10-21
Canadian_Armed_Forces	Make_statement	Police_(Canada)	2014-10-21
Carrie_Lam	Criticize_or_denounce	Student_(Hong_Kong)	2014-10-21
Children_(Sierra_Leone)	fight_with_small_arms_and_light_weapons	Police_(Sierra_Leone)	2014-10-21
China	Arrest,_detain,_or_charge_with_legal_action	Dissident_(China)	2014-10-21
China	Arrest,_detain,_or_charge_with_legal_action	Women_(China)	2014-10-21
China	Consult	Afghanistan	2014-10-21
China	Engage_in_diplomatic_cooperation	Afghanistan	2014-10-21
China	Engage_in_negotiation	Japan	2014-10-21
China	Engage_in_negotiation	Laos	2014-10-21
China	Engage_in_negotiation	South_Korea	2014-10-21
China	Engage_in_symbolic_act	Gough_Whitlam	2014-10-21
China	Host_a_visit	Ashraf_Ghani_Ahmadzai	2014-10-21
China	Host_a_visit	Barack_Obama	2014-10-21
China	Host_a_visit	Milos_Zeman	2014-10-21
China	Host_a_visit	Terry_McAuliffe	2014-10-21
Citizen_(Australia)	Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)	Member_of_Parliament_(Australia)	2014-10-21
Citizen_(Brazil)	Make_optimistic_comment	People_Associated_with_the_Opposition_(Brazil)	2014-10-21
Citizen_(Czech_Republic)	Criticize_or_denounce	Milos_Zeman	2014-10-21
Citizen_(India)	Criticize_or_denounce	Member_of_Parliament_(India)	2014-10-21
Citizen_(India)	Express_intent_to_cooperate	Member_of_Parliament_(India)	2014-10-21
Citizen_(India)	Make_pessimistic_comment	Employee_(India)	2014-10-21
Citizen_(Kenya)	Demand	Government_(Kenya)	2014-10-21
Citizen_(Nigeria)	Appeal_for_diplomatic_cooperation_(such_as_policy_support)	Farm_Worker_(Nigeria)	2014-10-21
Citizen_(Nigeria)	Appeal_for_diplomatic_cooperation_(such_as_policy_support)	Government_(Nigeria)	2014-10-21
Citizen_(Nigeria)	Appeal_to_engage_in_or_accept_mediation	Government_(Nigeria)	2014-10-21
Citizen_(Nigeria)	Criticize_or_denounce	Muslim_(Nigeria)	2014-10-21
Citizen_(Nigeria)	Declare_truce,_ceasefire	Boko_Haram	2014-10-21
Citizen_(Nigeria)	Demand	Government_(Nigeria)	2014-10-21
Citizen_(Nigeria)	Make_an_appeal_or_request	Government_(Nigeria)	2014-10-21
Citizen_(Nigeria)	Make_optimistic_comment	Ministry_(Nigeria)	2014-10-21
Citizen_(Sudan)	Make_pessimistic_comment	Umar_al_Bashir	2014-10-21
Citizen_(Yemen)	Criticize_or_denounce	Militant_(Yemen)	2014-10-21
Citizen_(Zambia)	Criticize_or_denounce	Chishimba_Kambwili	2014-10-21
City_Mayor_(Philippines)	Make_statement	Philippines	2014-10-21
Company_-_Owner_or_Operator_(Canada)	Make_statement	Canada	2014-10-21
Company_-_Owner_or_Operator_(Nigeria)	Sign_formal_agreement	Government_(Nigeria)	2014-10-21
Congress_(Thailand)	Host_a_visit	Gen_Prayut_Chan-o-cha	2014-10-21
Congress_(United_States)	Provide_military_aid	Iraq	2014-10-21
Constitutionalist_Liberal_Party	Make_statement	Company_-_Owner_or_Operator_(Nicaragua)	2014-10-21
Court_Judge_(India)	Arrest,_detain,_or_charge_with_legal_action	Citizen_(India)	2014-10-21
Court_Judge_(India)	Impose_administrative_sanctions	Citizen_(India)	2014-10-21
Court_Judge_(India)	Make_an_appeal_or_request	Citizen_(India)	2014-10-21
Court_Judge_(India)	Refuse_to_release_persons_or_property	Citizen_(India)	2014-10-21
Court_Judge_(Kenya)	Make_statement	Government_(Kenya)	2014-10-21
Criminal_(Latvia)	Make_an_appeal_or_request	Lawyer/Attorney_(United_States)	2014-10-21
Cristina_Fernández_de_Kirchner	Make_statement	Congress_(Argentina)	2014-10-21
Customs_Official_(India)	Arrest,_detain,_or_charge_with_legal_action	Citizen_(India)	2014-10-21
Customs_Official_(India)	Arrest,_detain,_or_charge_with_legal_action	Men_(India)	2014-10-21
Daniel_Scioli	Make_statement	Raúl_Sendic	2014-10-21
Detainee_(Lebanon)	Criticize_or_denounce	Military_(Lebanon)	2014-10-21
Dimitrios_Avramopoulos	Express_intent_to_meet_or_negotiate	European_Parliament	2014-10-21
Dmitry_Anatolyevich_Medvedev	Consult	Businessperson_(France)	2014-10-21
Dmitry_Anatolyevich_Medvedev	Consult	Cabinet_/_Council_of_Ministers_/_Advisors_(Belarus)	2014-10-21
Dmitry_Anatolyevich_Medvedev	Make_statement	Interfax	2014-10-21
Eduardo_Montealegre	Make_statement	Constitutionalist_Liberal_Party	2014-10-21
Education_Ministry_(Iran)	Make_statement	Education_(Iran)	2014-10-21
Elizabeth_II	Make_a_visit	Ireland	2014-10-21
Employee_(Canada)	Make_pessimistic_comment	Police_(Canada)	2014-10-21
Eritrea	Use_conventional_military_force	Ethiopia	2014-10-21
Eshaq_Jahangiri	Praise_or_endorse	Iraq	2014-10-21
Ethiopia	Use_conventional_military_force	Eritrea	2014-10-21
Foreign_Affairs_(Argentina)	Accuse	Jeremy_Clarkson	2014-10-21
Foreign_Affairs_(Kuwait)	Consult	Governor_General_(Antigua_and_Barbuda)	2014-10-21
Foreign_Affairs_(Mauritania)	Consult	Iraq	2014-10-21
Foreign_Affairs_(Mauritania)	Make_optimistic_comment	Sabah_Khaled_Al-Hamad_Al-Sabah	2014-10-21
Foreign_Affairs_(Portugal)	Make_a_visit	Angola	2014-10-21
Foreign_Affairs_(Russia)	Criticize_or_denounce	Alexander_Vershbow	2014-10-21
Foreign_Affairs_(United_States)	Make_statement	Health_Ministry_(Rwanda)	2014-10-21
France	Consult	Canada	2014-10-21
France	Make_an_appeal_or_request	Government_(Syria)	2014-10-21
Fumio_Kishida	Make_statement	North_Korea	2014-10-21
Gabriel_Torwua_Suswam	Make_statement	Government_(Nigeria)	2014-10-21
Gen_Prayut_Chan-o-cha	Make_a_visit	Congress_(Thailand)	2014-10-21
Gough_Whitlam	Grant_diplomatic_recognition	China	2014-10-21
Government_(Nigeria)	Expel_or_deport_individuals	Citizen_(Nigeria)	2014-10-21
Government_(Nigeria)	Express_intent_to_provide_economic_aid	Citizen_(Nigeria)	2014-10-21
Government_(Nigeria)	Make_optimistic_comment	Other_Authorities_/_Officials_(Nigeria)	2014-10-21
Government_(Nigeria)	Sign_formal_agreement	Boko_Haram	2014-10-21
Government_(Nigeria)	Sign_formal_agreement	Company_-_Owner_or_Operator_(Nigeria)	2014-10-21
Government_(Nigeria)	Sign_formal_agreement	Terrorist_(Boko_Haram)	2014-10-21
Government_(Pakistan)	Praise_or_endorse	Tahirul_Qadri	2014-10-21
Government_(United_States)	Praise_or_endorse	Vietnam	2014-10-21
Government_Official_(Japan)	Make_empathetic_comment	South_Korea	2014-10-21
Governor_(Kenya)	Accuse	Kivutha_Kibwana	2014-10-21
Governor_General_(Antigua_and_Barbuda)	Consult	Foreign_Affairs_(Kuwait)	2014-10-21
Guerrilla_(National_Liberation_Army)	Abduct,_hijack,_or_take_hostage	Lawmaker_(Colombia)	2014-10-21
Haider_Al-Abadi	Make_a_visit	Iran	2014-10-21
Haider_Al-Abadi	Make_a_visit	Ministry_(Iran)	2014-10-21
Haider_Al-Abadi	Make_statement	Iran	2014-10-21
Haider_Al-Abadi	Make_statement	Iraq	2014-10-21
Haider_Al-Abadi	Praise_or_endorse	Iran	2014-10-21
Head_of_Government_(Bahrain)	Make_statement	Bahrain	2014-10-21
Head_of_Government_(China)	Express_intent_to_cooperate_economically	Thailand	2014-10-21
Head_of_Government_(China)	Express_intent_to_meet_or_negotiate	China	2014-10-21
Head_of_Government_(China)	Make_statement	China	2014-10-21
Head_of_Government_(Croatia)	Criticize_or_denounce	Medical_Personnel_(Croatia)	2014-10-21
Head_of_Government_(India)	Demand	Citizen_(India)	2014-10-21
Head_of_Government_(Nigeria)	Praise_or_endorse	Emmanuel_Eweta_Uduaghan	2014-10-21
Head_of_Government_(Pakistan)	Consult	Ashraf_Ghani_Ahmadzai	2014-10-21
High_Ranking_Military_Personnel_(Taiwan)	Make_statement	Air_Force_(Taiwan)	2014-10-21
Human_Rights_Watch	Criticize_or_denounce	Rafael_Correa	2014-10-21
Human_Rights_Watch	Make_statement	ITAR_TASS	2014-10-21
Interfax	Make_statement	Business_(Belarus)	2014-10-21
Iran	Arrest,_detain,_or_charge_with_legal_action	Secret_Agent_(Iran)	2014-10-21
Iran	Consult	Staffan_de_Mistura	2014-10-21
Iran	Engage_in_diplomatic_cooperation	Iraq	2014-10-21
Iran	Express_intent_to_cooperate	Japan	2014-10-21
Iran	Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)	Armenia	2014-10-21
Iran	Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)	Iraq	2014-10-21
Iran	Express_intent_to_meet_or_negotiate	Armenia	2014-10-21
Iran	Express_intent_to_provide_military_aid	Iraq	2014-10-21
Iran	Host_a_visit	Haider_Al-Abadi	2014-10-21
Iran	Host_a_visit	Iraq	2014-10-21
Iran	Host_a_visit	Rostam_Qasemi	2014-10-21
Iran	Mobilize_or_increase_armed_forces	Iraq	2014-10-21
Iran	Praise_or_endorse	Iraq	2014-10-21
Iranian_Parliament	Criticize_or_denounce	Citizen_(Saudi_Arabia)	2014-10-21
Iraq	Consult	Foreign_Affairs_(Mauritania)	2014-10-21
Iraq	Consult	Sabah_Khaled_Al-Hamad_Al-Sabah	2014-10-21
Iraq	Engage_in_diplomatic_cooperation	Iran	2014-10-21
Iraq	Host_a_visit	Julie_Bishop	2014-10-21
Iraq	Host_a_visit	Rostam_Qasemi	2014-10-21
Iraq	Make_a_visit	Iran	2014-10-21
Iraq	Praise_or_endorse	Iran	2014-10-21
Ireland	Host_a_visit	Elizabeth_II	2014-10-21
Israeli_Defense_Forces	Arrest,_detain,_or_charge_with_legal_action	Hamas	2014-10-21
Jakaya_Mrisho_Kikwete	Express_intent_to_meet_or_negotiate	China	2014-10-21
Japan	Engage_in_negotiation	China	2014-10-21
Japan	Engage_in_negotiation	South_Korea	2014-10-21
Japan	Express_intent_to_cooperate	Iran	2014-10-21
Japan	Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)	South_Korea	2014-10-21
Japan	Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)	Thailand	2014-10-21
Japan	Host_a_visit	Terry_McAuliffe	2014-10-21
Jeh_Johnson	Make_statement	Guinea	2014-10-21
Jeh_Johnson	Make_statement	Sierra_Leone	2014-10-21
John_Kerry	Express_intent_to_meet_or_negotiate	Angela_Merkel	2014-10-21
Josh_Earnest	Appeal_for_release_of_persons_or_property	North_Korea	2014-10-21
Josh_Earnest	Make_statement	North_Korea	2014-10-21
Josh_Earnest	Praise_or_endorse	North_Korea	2014-10-21
José_Dirceu_de_Oliveira_e_Silva	Make_an_appeal_or_request	Member_of_the_Judiciary_(United_Kingdom)	2014-10-21
Julie_Bishop	Make_a_visit	Iraq	2014-10-21
Kaptan_Singh_Solanki	Appeal_for_change_in_institutions,_regime	Manohar_Lal_Khattar	2014-10-21
Kaptan_Singh_Solanki	Consult	Manohar_Lal_Khattar	2014-10-21
